ID,Vehicles
20170817054,2
20170817064,3
20170817074,4
20170817084,4
20170817094,6
20170817104,9
20170817114,11
20170817124,11
20170817134,10
20170817144,12
20170817154,11
20170817164,11
20170817174,10
20170817184,9
20170817194,9
20170817204,8
20170817214,5
20170817224,4
20170817234,4
20170818004,5
20170818014,5
20170818024,4
20170818034,3
20170818044,2
20170818054,2
20170818064,2
20170818074,3
20170818084,5
20170818094,6
20170818104,8
20170818114,10
20170818124,11
20170818134,9
20170818144,11
20170818154,11
20170818164,10
20170818174,9
20170818184,7
20170818194,7
20170818204,6
20170818214,3
20170818224,2
20170818234,3
20170819004,5
20170819014,4
20170819024,3
20170819034,2
20170819044,1
20170819054,1
20170819064,1
20170819074,2
20170819084,4
20170819094,4
20170819104,4
20170819114,5
20170819124,6
20170819134,4
20170819144,5
20170819154,4
20170819164,4
20170819174,4
20170819184,3
20170819194,6
20170819204,10
20170819214,11
20170819224,8
20170819234,6
20170820004,6
20170820014,3
20170820024,2
20170820034,2
20170820044,2
20170820054,1
20170820064,1
20170820074,2
20170820084,3
20170820094,4
20170820104,3
20170820114,4
20170820124,5
20170820134,4
20170820144,4
20170820154,4
20170820164,3
20170820174,3
20170820184,3
20170820194,2
20170820204,3
20170820214,3
20170820224,3
20170820234,2
20170821004,6
20170821014,3
20170821024,2
20170821034,2
20170821044,2
20170821054,2
20170821064,2
20170821074,3
20170821084,4
20170821094,5
20170821104,7
20170821114,10
20170821124,11
20170821134,9
20170821144,12
20170821154,11
20170821164,9
20170821174,9
20170821184,9
20170821194,8
20170821204,7
20170821214,6
20170821224,6
20170821234,7
20170822004,8
20170822014,5
20170822024,4
20170822034,4
20170822044,3
20170822054,3
20170822064,3
20170822074,4
20170822084,5
20170822094,7
20170822104,10
20170822114,13
20170822124,14
20170822134,13
20170822144,18
20170822154,17
20170822164,15
20170822174,15
20170822184,16
20170822194,16
20170822204,14
20170822214,12
20170822224,12
20170822234,12
20170823004,11
20170823014,7
20170823024,6
20170823034,5
20170823044,4
20170823054,4
20170823064,4
20170823074,5
20170823084,6
20170823094,8
20170823104,10
20170823114,13
20170823124,14
20170823134,12
20170823144,15
20170823154,15
20170823164,14
20170823174,13
20170823184,16
20170823194,22
20170823204,20
20170823214,17
20170823224,16
20170823234,15
20170824004,12
20170824014,7
20170824024,6
20170824034,5
20170824044,4
20170824054,4
20170824064,5
20170824074,6
20170824084,7
20170824094,9
20170824104,12
20170824114,15
20170824124,16
20170824134,15
20170824144,19
20170824154,18
20170824164,17
20170824174,16
20170824184,18
20170824194,20
20170824204,18
20170824214,16
20170824224,15
20170824234,15
20170825004,10
20170825014,7
20170825024,6
20170825034,5
20170825044,4
20170825054,4
20170825064,4
20170825074,5
20170825084,7
20170825094,8
20170825104,11
20170825114,13
20170825124,13
20170825134,11
20170825144,13
20170825154,13
20170825164,12
20170825174,12
20170825184,13
20170825194,15
20170825204,14
20170825214,12
20170825224,11
20170825234,10
20170826004,12
20170826014,9
20170826024,8
20170826034,7
20170826044,6
20170826054,6
20170826064,6
20170826074,7
20170826084,9
20170826094,10
20170826104,10
20170826114,11
20170826124,11
20170826134,10
20170826144,11
20170826154,10
20170826164,10
20170826174,9
20170826184,13
20170826194,20
20170826204,23
20170826214,27
20170826224,22
20170826234,19
20170827004,12
20170827014,9
20170827024,8
20170827034,8
20170827044,7
20170827054,7
20170827064,7
20170827074,7
20170827084,9
20170827094,10
20170827104,10
20170827114,11
20170827124,11
20170827134,10
20170827144,10
20170827154,10
20170827164,10
20170827174,10
20170827184,15
20170827194,18
20170827204,21
20170827214,23
20170827224,20
20170827234,19
20170828004,11
20170828014,8
20170828024,7
20170828034,6
20170828044,5
20170828054,6
20170828064,6
20170828074,7
20170828084,8
20170828094,9
20170828104,12
20170828114,14
20170828124,16
20170828134,14
20170828144,15
20170828154,14
20170828164,13
20170828174,13
20170828184,14
20170828194,15
20170828204,15
20170828214,15
20170828224,14
20170828234,14
20170829004,11
20170829014,8
20170829024,7
20170829034,6
20170829044,5
20170829054,5
20170829064,5
20170829074,6
20170829084,7
20170829094,9
20170829104,12
20170829114,15
20170829124,17
20170829134,15
20170829144,16
20170829154,15
20170829164,14
20170829174,15
20170829184,16
20170829194,15
20170829204,14
20170829214,12
20170829224,12
20170829234,12
20170830004,10
20170830014,7
20170830024,6
20170830034,5
20170830044,4
20170830054,4
20170830064,4
20170830074,6
20170830084,7
20170830094,8
20170830104,11
20170830114,14
20170830124,15
20170830134,13
20170830144,15
20170830154,14
20170830164,14
20170830174,14
20170830184,15
20170830194,16
20170830204,16
20170830214,14
20170830224,14
20170830234,14
20170831004,10
20170831014,7
20170831024,6
20170831034,5
20170831044,4
20170831054,4
20170831064,4
20170831074,5
20170831084,7
20170831094,8
20170831104,11
20170831114,13
20170831124,14
20170831134,12
20170831144,15
20170831154,14
20170831164,13
20170831174,14
20170831184,15
20170831194,15
20170831204,15
20170831214,13
20170831224,12
20170831234,12
20170901004,8
20170901014,7
20170901024,6
20170901034,5
20170901044,4
20170901054,4
20170901064,4
20170901074,5
20170901084,7
20170901094,9
20170901104,12
20170901114,14
20170901124,15
20170901134,13
20170901144,15
20170901154,15
20170901164,14
20170901174,13
20170901184,13
20170901194,13
20170901204,14
20170901214,13
20170901224,13
20170901234,12
20170902004,7
20170902014,6
20170902024,5
20170902034,4
20170902044,3
20170902054,3
20170902064,3
20170902074,5
20170902084,6
20170902094,8
20170902104,8
20170902114,9
20170902124,9
20170902134,8
20170902144,8
20170902154,7
20170902164,7
20170902174,7
20170902184,7
20170902194,8
20170902204,10
20170902214,9
20170902224,7
20170902234,6
20170903004,7
20170903014,5
20170903024,4
20170903034,4
20170903044,3
20170903054,3
20170903064,3
20170903074,4
20170903084,5
20170903094,7
20170903104,7
20170903114,7
20170903124,8
20170903134,7
20170903144,8
20170903154,7
20170903164,7
20170903174,8
20170903184,9
20170903194,10
20170903204,11
20170903214,10
20170903224,10
20170903234,10
20170904004,6
20170904014,3
20170904024,2
20170904034,2
20170904044,1
20170904054,1
20170904064,1
20170904074,2
20170904084,3
20170904094,5
20170904104,7
20170904114,9
20170904124,10
20170904134,9
20170904144,10
20170904154,9
20170904164,8
20170904174,8
20170904184,8
20170904194,7
20170904204,8
20170904214,7
20170904224,7
20170904234,8
20170905004,7
20170905014,6
20170905024,5
20170905034,4
20170905044,3
20170905054,3
20170905064,3
20170905074,4
20170905084,5
20170905094,7
20170905104,9
20170905114,12
20170905124,13
20170905134,12
20170905144,13
20170905154,12
20170905164,12
20170905174,13
20170905184,13
20170905194,12
20170905204,11
20170905214,9
20170905224,10
20170905234,10
20170906004,7
20170906014,6
20170906024,5
20170906034,4
20170906044,3
20170906054,3
20170906064,3
20170906074,5
20170906084,6
20170906094,8
20170906104,10
20170906114,13
20170906124,14
20170906134,12
20170906144,14
20170906154,13
20170906164,13
20170906174,12
20170906184,12
20170906194,12
20170906204,12
20170906214,11
20170906224,11
20170906234,11
20170907004,7
20170907014,6
20170907024,5
20170907034,4
20170907044,3
20170907054,3
20170907064,3
20170907074,4
20170907084,6
20170907094,8
20170907104,10
20170907114,13
20170907124,14
20170907134,12
20170907144,14
20170907154,14
20170907164,13
20170907174,13
20170907184,12
20170907194,12
20170907204,10
20170907214,10
20170907224,9
20170907234,9
20170908004,6
20170908014,5
20170908024,4
20170908034,3
20170908044,2
20170908054,3
20170908064,3
20170908074,4
20170908084,5
20170908094,7
20170908104,10
20170908114,12
20170908124,12
20170908134,11
20170908144,13
20170908154,13
20170908164,12
20170908174,11
20170908184,11
20170908194,10
20170908204,10
20170908214,9
20170908224,8
20170908234,8
20170909004,8
20170909014,7
20170909024,6
20170909034,5
20170909044,4
20170909054,4
20170909064,4
20170909074,6
20170909084,8
20170909094,10
20170909104,11
20170909114,13
20170909124,14
20170909134,12
20170909144,14
20170909154,13
20170909164,14
20170909174,13
20170909184,12
20170909194,14
20170909204,14
20170909214,14
20170909224,13
20170909234,11
20170910004,8
20170910014,7
20170910024,6
20170910034,6
20170910044,5
20170910054,5
20170910064,5
20170910074,6
20170910084,8
20170910094,9
20170910104,10
20170910114,12
20170910124,13
20170910134,12
20170910144,13
20170910154,13
20170910164,14
20170910174,14
20170910184,15
20170910194,19
20170910204,19
20170910214,19
20170910224,19
20170910234,18
20170911004,7
20170911014,5
20170911024,5
20170911034,4
20170911044,4
20170911054,4
20170911064,4
20170911074,5
20170911084,7
20170911094,8
20170911104,11
20170911114,15
20170911124,16
20170911134,15
20170911144,17
20170911154,16
20170911164,16
20170911174,15
20170911184,16
20170911194,17
20170911204,16
20170911214,15
20170911224,14
20170911234,14
20170912004,8
20170912014,7
20170912024,6
20170912034,5
20170912044,4
20170912054,4
20170912064,5
20170912074,6
20170912084,7
20170912094,9
20170912104,11
20170912114,15
20170912124,16
20170912134,15
20170912144,17
20170912154,16
20170912164,16
20170912174,17
20170912184,18
20170912194,19
20170912204,16
20170912214,14
20170912224,14
20170912234,14
20170913004,8
20170913014,7
20170913024,6
20170913034,5
20170913044,4
20170913054,4
20170913064,4
20170913074,6
20170913084,7
20170913094,8
20170913104,10
20170913114,13
20170913124,14
20170913134,13
20170913144,14
20170913154,13
20170913164,13
20170913174,13
20170913184,14
20170913194,16
20170913204,14
20170913214,12
20170913224,11
20170913234,11
20170914004,7
20170914014,5
20170914024,4
20170914034,3
20170914044,2
20170914054,2
20170914064,2
20170914074,4
20170914084,5
20170914094,6
20170914104,9
20170914114,11
20170914124,12
20170914134,11
20170914144,13
20170914154,13
20170914164,12
20170914174,11
20170914184,10
20170914194,11
20170914204,9
20170914214,7
20170914224,7
20170914234,6
20170915004,7
20170915014,6
20170915024,5
20170915034,4
20170915044,3
20170915054,3
20170915064,3
20170915074,5
20170915084,6
20170915094,8
20170915104,11
20170915114,12
20170915124,13
20170915134,11
20170915144,13
20170915154,14
20170915164,13
20170915174,12
20170915184,16
20170915194,20
20170915204,18
20170915214,16
20170915224,14
20170915234,13
20170916004,7
20170916014,5
20170916024,4
20170916034,3
20170916044,2
20170916054,2
20170916064,2
20170916074,3
20170916084,5
20170916094,6
20170916104,6
20170916114,7
20170916124,8
20170916134,7
20170916144,7
20170916154,7
20170916164,7
20170916174,6
20170916184,7
20170916194,12
20170916204,19
20170916214,19
20170916224,14
20170916234,11
20170917004,6
20170917014,4
20170917024,3
20170917034,2
20170917044,2
20170917054,1
20170917064,1
20170917074,2
20170917084,4
20170917094,5
20170917104,5
20170917114,6
20170917124,7
20170917134,5
20170917144,5
20170917154,5
20170917164,4
20170917174,4
20170917184,4
20170917194,5
20170917204,8
20170917214,8
20170917224,7
20170917234,6
20170918004,5
20170918014,3
20170918024,2
20170918034,1
20170918044,1
20170918054,1
20170918064,1
20170918074,3
20170918084,4
20170918094,5
20170918104,8
20170918114,10
20170918124,12
20170918134,10
20170918144,12
20170918154,11
20170918164,10
20170918174,9
20170918184,7
20170918194,7
20170918204,6
20170918214,5
20170918224,5
20170918234,5
20170919004,6
20170919014,4
20170919024,3
20170919034,2
20170919044,2
20170919054,2
20170919064,2
20170919074,3
20170919084,4
20170919094,5
20170919104,8
20170919114,11
20170919124,12
20170919134,10
20170919144,12
20170919154,12
20170919164,12
20170919174,13
20170919184,14
20170919194,13
20170919204,12
20170919214,11
20170919224,10
20170919234,10
20170920004,10
20170920014,5
20170920024,4
20170920034,3
20170920044,2
20170920054,2
20170920064,2
20170920074,3
20170920084,4
20170920094,6
20170920104,8
20170920114,11
20170920124,12
20170920134,10
20170920144,12
20170920154,11
20170920164,11
20170920174,10
20170920184,11
20170920194,12
20170920204,12
20170920214,10
20170920224,9
20170920234,9
20170921004,11
20170921014,5
20170921024,4
20170921034,3
20170921044,2
20170921054,2
20170921064,3
20170921074,4
20170921084,5
20170921094,7
20170921104,9
20170921114,12
20170921124,13
20170921134,11
20170921144,16
20170921154,15
20170921164,14
20170921174,13
20170921184,14
20170921194,13
20170921204,11
20170921214,8
20170921224,9
20170921234,9
20170922004,13
20170922014,7
20170922024,6
20170922034,5
20170922044,4
20170922054,4
20170922064,4
20170922074,6
20170922084,8
20170922094,9
20170922104,12
20170922114,15
20170922124,17
20170922134,14
20170922144,19
20170922154,19
20170922164,17
20170922174,15
20170922184,15
20170922194,15
20170922204,14
20170922214,12
20170922224,12
20170922234,12
20170923004,20
20170923014,11
20170923024,10
20170923034,8
20170923044,7
20170923054,6
20170923064,7
20170923074,8
20170923084,10
20170923094,11
20170923104,11
20170923114,12
20170923124,13
20170923134,11
20170923144,13
20170923154,12
20170923164,11
20170923174,11
20170923184,13
20170923194,18
20170923204,20
20170923214,22
20170923224,20
20170923234,18
20170924004,20
20170924014,12
20170924024,11
20170924034,9
20170924044,8
20170924054,8
20170924064,8
20170924074,9
20170924084,11
20170924094,12
20170924104,13
20170924114,14
20170924124,15
20170924134,13
20170924144,14
20170924154,14
20170924164,14
20170924174,15
20170924184,18
20170924194,20
20170924204,22
20170924214,23
20170924224,23
20170924234,22
20170925004,16
20170925014,10
20170925024,9
20170925034,8
20170925044,7
20170925054,7
20170925064,7
20170925074,9
20170925084,10
20170925094,12
20170925104,14
20170925114,16
20170925124,17
20170925134,16
20170925144,19
20170925154,18
20170925164,17
20170925174,16
20170925184,16
20170925194,16
20170925204,16
20170925214,15
20170925224,14
20170925234,14
20170926004,13
20170926014,9
20170926024,8
20170926034,7
20170926044,6
20170926054,6
20170926064,6
20170926074,8
20170926084,9
20170926094,11
20170926104,13
20170926114,16
20170926124,18
20170926134,16
20170926144,18
20170926154,18
20170926164,17
20170926174,17
20170926184,19
20170926194,18
20170926204,17
20170926214,16
20170926224,15
20170926234,15
20170927004,13
20170927014,10
20170927024,8
20170927034,7
20170927044,6
20170927054,6
20170927064,6
20170927074,7
20170927084,9
20170927094,10
20170927104,13
20170927114,16
20170927124,17
20170927134,16
20170927144,18
20170927154,17
20170927164,17
20170927174,16
20170927184,16
20170927194,17
20170927204,19
20170927214,17
20170927224,16
20170927234,16
20170928004,12
20170928014,9
20170928024,8
20170928034,7
20170928044,6
20170928054,6
20170928064,6
20170928074,7
20170928084,8
20170928094,10
20170928104,13
20170928114,15
20170928124,16
20170928134,15
20170928144,18
20170928154,17
20170928164,16
20170928174,17
20170928184,17
20170928194,17
20170928204,18
20170928214,16
20170928224,15
20170928234,15
20170929004,12
20170929014,9
20170929024,8
20170929034,6
20170929044,5
20170929054,5
20170929064,5
20170929074,7
20170929084,8
20170929094,10
20170929104,13
20170929114,15
20170929124,15
20170929134,14
20170929144,15
20170929154,16
20170929164,15
20170929174,15
20170929184,14
20170929194,14
20170929204,14
20170929214,12
20170929224,12
20170929234,12
20170930004,10
20170930014,8
20170930024,6
20170930034,5
20170930044,4
20170930054,4
20170930064,4
20170930074,5
20170930084,7
20170930094,8
20170930104,8
20170930114,9
20170930124,9
20170930134,8
20170930144,9
20170930154,8
20170930164,8
20170930174,9
20170930184,9
20170930194,11
20170930204,11
20170930214,13
20170930224,10
20170930234,8
20171001004,10
20171001014,9
20171001024,7
20171001034,6
20171001044,6
20171001054,5
20171001064,5
20171001074,6
20171001084,8
20171001094,10
20171001104,10
20171001114,11
20171001124,11
20171001134,11
20171001144,11
20171001154,10
20171001164,10
20171001174,10
20171001184,11
20171001194,11
20171001204,12
20171001214,13
20171001224,14
20171001234,13
20171002004,12
20171002014,8
20171002024,5
20171002034,4
20171002044,3
20171002054,3
20171002064,3
20171002074,5
20171002084,6
20171002094,8
20171002104,10
20171002114,12
20171002124,13
20171002134,12
20171002144,14
20171002154,13
20171002164,12
20171002174,12
20171002184,11
20171002194,12
20171002204,13
20171002214,12
20171002224,13
20171002234,13
20171003004,11
20171003014,9
20171003024,7
20171003034,5
20171003044,4
20171003054,4
20171003064,4
20171003074,5
20171003084,7
20171003094,9
20171003104,11
20171003114,14
20171003124,15
20171003134,13
20171003144,15
20171003154,14
20171003164,13
20171003174,14
20171003184,14
20171003194,14
20171003204,12
20171003214,10
20171003224,11
20171003234,11
20171004004,9
20171004014,7
20171004024,5
20171004034,4
20171004044,3
20171004054,3
20171004064,3
20171004074,4
20171004084,6
20171004094,7
20171004104,9
20171004114,12
20171004124,13
20171004134,11
20171004144,13
20171004154,12
20171004164,11
20171004174,11
20171004184,10
20171004194,10
20171004204,10
20171004214,9
20171004224,9
20171004234,9
20171005004,8
20171005014,6
20171005024,4
20171005034,3
20171005044,2
20171005054,2
20171005064,2
20171005074,3
20171005084,5
20171005094,7
20171005104,9
20171005114,12
20171005124,12
20171005134,11
20171005144,13
20171005154,12
20171005164,12
20171005174,11
20171005184,11
20171005194,10
20171005204,8
20171005214,7
20171005224,7
20171005234,7
20171006004,7
20171006014,6
20171006024,4
20171006034,3
20171006044,2
20171006054,2
20171006064,2
20171006074,3
20171006084,5
20171006094,7
20171006104,9
20171006114,11
20171006124,11
20171006134,10
20171006144,11
20171006154,11
20171006164,10
20171006174,10
20171006184,9
20171006194,8
20171006204,6
20171006214,6
20171006224,6
20171006234,6
20171007004,6
20171007014,5
20171007024,4
20171007034,3
20171007044,2
20171007054,2
20171007064,2
20171007074,3
20171007084,4
20171007094,6
20171007104,6
20171007114,6
20171007124,7
20171007134,6
20171007144,6
20171007154,5
20171007164,5
20171007174,5
20171007184,5
20171007194,6
20171007204,8
20171007214,10
20171007224,7
20171007234,5
20171008004,6
20171008014,5
20171008024,3
20171008034,3
20171008044,2
20171008054,2
20171008064,2
20171008074,2
20171008084,4
20171008094,6
20171008104,6
20171008114,6
20171008124,7
20171008134,6
20171008144,6
20171008154,6
20171008164,5
20171008174,5
20171008184,5
20171008194,5
20171008204,3
20171008214,5
20171008224,5
20171008234,5
20171009004,7
20171009014,4
20171009024,3
20171009034,2
20171009044,2
20171009054,2
20171009064,2
20171009074,3
20171009084,4
20171009094,6
20171009104,9
20171009114,11
20171009124,12
20171009134,10
20171009144,12
20171009154,11
20171009164,10
20171009174,10
20171009184,10
20171009194,9
20171009204,8
20171009214,8
20171009224,8
20171009234,8
20171010004,8
20171010014,6
20171010024,5
20171010034,4
20171010044,3
20171010054,3
20171010064,3
20171010074,4
20171010084,5
20171010094,7
20171010104,9
20171010114,11
20171010124,12
20171010134,11
20171010144,12
20171010154,12
20171010164,11
20171010174,12
20171010184,14
20171010194,14
20171010204,10
20171010214,8
20171010224,9
20171010234,9
20171011004,8
20171011014,6
20171011024,5
20171011034,4
20171011044,3
20171011054,3
20171011064,3
20171011074,3
20171011084,4
20171011094,6
20171011104,8
20171011114,10
20171011124,11
20171011134,9
20171011144,11
20171011154,10
20171011164,10
20171011174,10
20171011184,10
20171011194,11
20171011204,10
20171011214,8
20171011224,8
20171011234,8
20171012004,8
20171012014,6
20171012024,5
20171012034,4
20171012044,2
20171012054,2
20171012064,2
20171012074,4
20171012084,5
20171012094,7
20171012104,9
20171012114,11
20171012124,12
20171012134,10
20171012144,13
20171012154,12
20171012164,11
20171012174,11
20171012184,10
20171012194,11
20171012204,8
20171012214,7
20171012224,7
20171012234,7
20171013004,9
20171013014,8
20171013024,6
20171013034,5
20171013044,4
20171013054,5
20171013064,5
20171013074,6
20171013084,8
20171013094,11
20171013104,14
20171013114,15
20171013124,16
20171013134,14
20171013144,15
20171013154,15
20171013164,14
20171013174,14
20171013184,14
20171013194,15
20171013204,11
20171013214,10
20171013224,10
20171013234,10
20171014004,9
20171014014,8
20171014024,7
20171014034,6
20171014044,5
20171014054,4
20171014064,5
20171014074,6
20171014084,8
20171014094,11
20171014104,11
20171014114,12
20171014124,13
20171014134,11
20171014144,11
20171014154,11
20171014164,10
20171014174,10
20171014184,11
20171014194,13
20171014204,16
20171014214,17
20171014224,13
20171014234,11
20171015004,8
20171015014,6
20171015024,5
20171015034,4
20171015044,4
20171015054,3
20171015064,4
20171015074,4
20171015084,7
20171015094,9
20171015104,9
20171015114,10
20171015124,10
20171015134,8
20171015144,8
20171015154,9
20171015164,8
20171015174,8
20171015184,11
20171015194,13
20171015204,17
20171015214,17
20171015224,12
20171015234,11
20171016004,7
20171016014,4
20171016024,3
20171016034,2
20171016044,2
20171016054,2
20171016064,2
20171016074,3
20171016084,4
20171016094,7
20171016104,9
20171016114,11
20171016124,13
20171016134,11
20171016144,12
20171016154,11
20171016164,10
20171016174,10
20171016184,9
20171016194,9
20171016204,9
20171016214,8
20171016224,7
20171016234,7
20171017004,9
20171017014,6
20171017024,5
20171017034,4
20171017044,3
20171017054,3
20171017064,3
20171017074,4
20171017084,5
20171017094,7
20171017104,10
20171017114,12
20171017124,13
20171017134,11
20171017144,13
20171017154,12
20171017164,12
20171017174,13
20171017184,15
20171017194,15
20171017204,14
20171017214,12
20171017224,11
20171017234,11
20171018004,10
20171018014,8
20171018024,6
20171018034,5
20171018044,4
20171018054,4
20171018064,4
20171018074,6
20171018084,7
20171018094,9
20171018104,11
20171018114,14
20171018124,15
20171018134,13
20171018144,15
20171018154,15
20171018164,14
20171018174,13
20171018184,16
20171018194,18
20171018204,20
20171018214,17
20171018224,16
20171018234,16
20171019004,13
20171019014,10
20171019024,8
20171019034,7
20171019044,6
20171019054,5
20171019064,6
20171019074,7
20171019084,9
20171019094,12
20171019104,14
20171019114,17
20171019124,18
20171019134,16
20171019144,19
20171019154,19
20171019164,18
20171019174,17
20171019184,20
20171019194,21
20171019204,22
20171019214,21
20171019224,19
20171019234,19
20171020004,19
20171020014,12
20171020024,11
20171020034,9
20171020044,8
20171020054,8
20171020064,8
20171020074,10
20171020084,11
20171020094,15
20171020104,18
20171020114,20
20171020124,21
20171020134,18
20171020144,20
20171020154,20
20171020164,18
20171020174,18
20171020184,18
20171020194,17
20171020204,17
20171020214,15
20171020224,14
20171020234,14
20171021004,18
20171021014,12
20171021024,10
20171021034,9
20171021044,8
20171021054,7
20171021064,8
20171021074,9
20171021084,11
20171021094,14
20171021104,14
20171021114,15
20171021124,16
20171021134,14
20171021144,14
20171021154,14
20171021164,13
20171021174,13
20171021184,14
20171021194,18
20171021204,22
20171021214,23
20171021224,20
20171021234,17
20171022004,17
20171022014,11
20171022024,9
20171022034,9
20171022044,8
20171022054,8
20171022064,8
20171022074,9
20171022084,11
20171022094,13
20171022104,13
20171022114,14
20171022124,15
20171022134,13
20171022144,14
20171022154,14
20171022164,13
20171022174,13
20171022184,13
20171022194,13
20171022204,14
20171022214,15
20171022224,15
20171022234,15
20171023004,14
20171023014,8
20171023024,6
20171023034,5
20171023044,4
20171023054,4
20171023064,4
20171023074,6
20171023084,7
20171023094,9
20171023104,12
20171023114,13
20171023124,14
20171023134,13
20171023144,15
20171023154,14
20171023164,12
20171023174,12
20171023184,12
20171023194,13
20171023204,11
20171023214,10
20171023224,10
20171023234,10
20171024004,14
20171024014,8
20171024024,6
20171024034,5
20171024044,3
20171024054,3
20171024064,3
20171024074,5
20171024084,6
20171024094,8
20171024104,11
20171024114,13
20171024124,15
20171024134,12
20171024144,15
20171024154,14
20171024164,13
20171024174,13
20171024184,14
20171024194,13
20171024204,11
20171024214,9
20171024224,9
20171024234,9
20171025004,11
20171025014,6
20171025024,5
20171025034,4
20171025044,3
20171025054,3
20171025064,3
20171025074,4
20171025084,5
20171025094,8
20171025104,10
20171025114,13
20171025124,14
20171025134,12
20171025144,14
20171025154,14
20171025164,13
20171025174,12
20171025184,11
20171025194,12
20171025204,12
20171025214,10
20171025224,10
20171025234,10
20171026004,10
20171026014,6
20171026024,5
20171026034,4
20171026044,3
20171026054,2
20171026064,3
20171026074,4
20171026084,5
20171026094,8
20171026104,10
20171026114,13
20171026124,14
20171026134,12
20171026144,15
20171026154,14
20171026164,13
20171026174,12
20171026184,13
20171026194,13
20171026204,12
20171026214,11
20171026224,10
20171026234,10
20171027004,10
20171027014,7
20171027024,6
20171027034,4
20171027044,3
20171027054,3
20171027064,3
20171027074,5
20171027084,6
20171027094,8
20171027104,11
20171027114,13
20171027124,13
20171027134,11
20171027144,12
20171027154,12
20171027164,11
20171027174,11
20171027184,11
20171027194,10
20171027204,10
20171027214,8
20171027224,7
20171027234,7
20171028004,8
20171028014,6
20171028024,4
20171028034,3
20171028044,2
20171028054,2
20171028064,2
20171028074,3
20171028084,4
20171028094,5
20171028104,5
20171028114,5
20171028124,6
20171028134,4
20171028144,4
20171028154,4
20171028164,4
20171028174,4
20171028184,4
20171028194,8
20171028204,12
20171028214,18
20171028224,13
20171028234,10
20171029004,7
20171029014,4
20171029024,3
20171029034,2
20171029044,2
20171029054,1
20171029064,1
20171029074,2
20171029084,3
20171029094,4
20171029104,3
20171029114,4
20171029124,4
20171029134,2
20171029144,2
20171029154,2
20171029164,2
20171029174,2
20171029184,2
20171029194,1
20171029204,0
20171029214,0
20171029224,1
20171029234,1
20171030004,9
20171030014,5
20171030024,4
20171030034,3
20171030044,3
20171030054,2
20171030064,3
20171030074,4
20171030084,5
20171030094,7
20171030104,8
20171030114,11
20171030124,12
20171030134,10
20171030144,11
20171030154,11
20171030164,10
20171030174,10
20171030184,10
20171030194,9
20171030204,8
20171030214,7
20171030224,7
20171030234,7
20171031004,8
20171031014,5
20171031024,4
20171031034,3
20171031044,2
20171031054,2
20171031064,2
20171031074,3
20171031084,3
20171031094,5
20171031104,7
20171031114,9
20171031124,11
20171031134,9
20171031144,11
20171031154,10
20171031164,9
20171031174,10
20171031184,10
20171031194,9
20171031204,8
20171031214,6
20171031224,6
20171031234,6
